dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,activation_policy,activation_scope,activation_topk,activation_tau,operator_name,dictionary_estimator,safe_generator,bridge_realizer,transport_error_fro_mean,transport_error_logeuc_mean,bridge_cond_A_mean,metric_preservation_error_mean,safe_radius_ratio_mean,manifold_margin_mean,gamma_requested_mean,gamma_used_mean,gamma_zero_rate,host_geom_cosine_mean,host_conflict_rate,candidate_total_count,aug_total_count,requested_k_dir,effective_k_dir,safe_clip_rate,template_usage_entropy,top_template_concentration,aug_valid_rate,candidate_audit_rows,candidate_audit_available,candidate_accept_rate,candidate_physics_ok,candidate_audit_path,z_displacement_norm_mean,template_response_abs_mean,gamma_requested_mean_audit,gamma_used_mean_audit,safe_radius_ratio_mean_audit,safe_clip_rate_audit,gamma_zero_rate_audit,manifold_margin_mean_audit,transport_error_logeuc_mean_audit,template_usage_entropy_audit,top_template_concentration_audit,selection_stage,selector_name,feasible_rate,selector_accept_rate,pre_filter_reject_count,post_bridge_reject_count,reject_reason_zero_gamma,reject_reason_safe_radius,reject_reason_zero_direction,reject_reason_zero_margin,reject_reason_bridge_fail,reject_reason_transport_error,relevance_score_mean,safe_balance_score_mean,fidelity_score_mean,variety_score_mean,fv_score_mean,feasible_rate_audit,selector_accept_rate_audit,relevance_score_mean_audit,safe_balance_score_mean_audit,fidelity_score_mean_audit,variety_score_mean_audit,fv_score_mean_audit,gamma_used_gt_requested_count,safe_radius_ratio_out_of_bounds_count,direction_bank_source,utilization_mode,core_training_mode,aug_train_ratio,multi_template_pairs,template_selection,zpia_z_dim,zpia_n_train,zpia_n_train_lt_z_dim,zpia_row_norm_min,zpia_row_norm_max,zpia_row_norm_mean,zpia_fallback_row_count,telm2_recon_last,telm2_recon_mean,telm2_recon_std,telm2_n_iters,telm2_c_repr,telm2_activation,telm2_bias_update_mode,selected_response_mean,response_gap_mean,response_entropy_mean,gamma_used_ratio_mean,post_safe_norm_mean,selected_template_entropy
ering,1,csta_top1_current,success,,0.5424850558740912,0.7373257913124002,0.19484073543830893,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,1.0,80,0,0,7.78440263599623,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001812708118206,0.001317217969454,1.0954977545050717,0.1456792070225085,0.2135878946612688,1.0850636769840405,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.231159187443205,0.1666666666666666,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/ering/s1/candidate_audit/ering_s1_csta_top1_current_candidate_audit.csv.gz,0.0999999992933461,0.5769491513833028,0.1,0.1,0.2135878946612688,0.0,0.0,1.0850636769840405,0.001317217969454,2.231159187443205,0.1666666666666666,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,10.0,24.0,False,1.0,1.0,1.0,0.0,0.323908626804241,0.3384924606380963,0.0053674422524026,50.0,10.0,sine,none,0.5769491513833028,0.2389539755830146,2.266388497649973,0.9999999999899996,0.1000000014901161,2.231159187443205
ering,1,csta_template_random_within_bank,success,,0.5424850558740912,0.6667687184664707,0.12428366259237944,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,0.7777777777777777,28,0,0,5.589516328065656,csta_template_random_within_bank,single_anchor,,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001812826882952,0.0013172168640308,1.0968176570206547,0.1458186989142108,0.2135878953306975,1.0850636769840405,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.269990848349598,0.1583333333333333,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/ering/s1/candidate_audit/ering_s1_csta_template_random_within_bank_candidate_audit.csv.gz,0.0999999995891371,0.3675474303629757,0.1,0.1,0.2135878953306975,0.0,0.0,1.0850636769840405,0.0013172168640308,2.269990848349598,0.1583333333333333,response_only,random_within_bank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,random_within_bank,10.0,24.0,False,1.0,1.0,1.0,0.0,0.323908626804241,0.3384924606380963,0.0053674422524026,50.0,10.0,sine,none,0.3675474303629757,0.2389539755830146,2.266388497649973,0.9999999999899996,0.1000000014901161,2.269990848349598
ering,2,csta_topk_uniform_top5,success,,0.8914138180775315,0.862471966285669,-0.028941851791862483,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,1.0,21,0,0,6.562836479046382,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001811985641549,0.0013015388829845,1.0952669167837443,0.1423857574131587,0.2204065082974746,1.0484200830955133,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.1062463508574374,0.1916666666666666,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/ering/s2/candidate_audit/ering_s2_csta_topk_uniform_top5_candidate_audit.csv.gz,0.0999999996398297,0.6164957735138527,0.1,0.1,0.2204065082974746,0.0,0.0,1.0484200830955133,0.0013015388829845,2.1062463508574374,0.1916666666666666,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,10.0,24.0,False,1.0,1.0,1.0,0.0,0.3222339555125668,0.3261402467539024,0.0143436075719679,50.0,10.0,sine,none,0.6164957735138527,0.3697101149819183,2.2436915535381647,0.9999999999899996,0.1000000014901161,2.1062463508574374
ering,2,csta_top1_current,success,,0.8914138180775315,0.6224471611826943,-0.26896665689483723,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,1.0,52,0,0,6.929927857941948,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001812224341049,0.0013014878247503,1.0956202976676075,0.1432203672969502,0.2204065083378533,1.0484200830955133,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.154842059373804,0.175,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/ering/s2/candidate_audit/ering_s2_csta_top1_current_candidate_audit.csv.gz,0.0999999996495694,0.6121665316188827,0.1,0.1,0.2204065083378533,0.0,0.0,1.0484200830955133,0.0013014878247503,2.154842059373804,0.175,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,10.0,24.0,False,1.0,1.0,1.0,0.0,0.3222339555125668,0.3261402467539024,0.0143436075719679,50.0,10.0,sine,none,0.6121665316188827,0.3697101149819183,2.2436915535381647,0.9999999999899996,0.1000000014901161,2.154842059373804
ering,2,csta_template_random_within_bank,success,,0.8914138180775315,0.8632948062634439,-0.028119011814087602,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,1.0,80,0,0,7.638123049051501,csta_template_random_within_bank,single_anchor,,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001812653706264,0.0013015153033948,1.09813723091937,0.1450720273754617,0.2204065092408268,1.0484200830955133,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.2669790736454027,0.1666666666666666,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/ering/s2/candidate_audit/ering_s2_csta_template_random_within_bank_candidate_audit.csv.gz,0.0999999999740772,0.4710564922297643,0.1,0.1,0.2204065092408268,0.0,0.0,1.0484200830955133,0.0013015153033948,2.2669790736454027,0.1666666666666666,response_only,random_within_bank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,random_within_bank,10.0,24.0,False,1.0,1.0,1.0,0.0,0.3222339555125668,0.3261402467539024,0.0143436075719679,50.0,10.0,sine,none,0.4710564922297643,0.3697101149819183,2.2436915535381647,0.9999999999899996,0.1000000014901161,2.2669790736454027
ering,3,csta_topk_uniform_top5,success,,0.8619813584939905,0.8994806006636556,0.03749924216966516,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,1.0,22,0,0,6.130417212028988,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001811797055494,0.0013504436124173,1.0930068428229447,0.1410234767994132,0.214786012486841,1.0999095086492523,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.218611807611527,0.1666666666666666,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/ering/s3/candidate_audit/ering_s3_csta_topk_uniform_top5_candidate_audit.csv.gz,0.1000000003135694,0.5564643117838952,0.1,0.1,0.214786012486841,0.0,0.0,1.0999095086492523,0.0013504436124173,2.218611807611527,0.1666666666666666,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,10.0,24.0,False,1.0,1.0,1.0,0.0,0.286704659174984,0.2865740186565553,0.0164677153455645,50.0,10.0,sine,none,0.5564643117838952,0.3025947898814092,2.25907851893359,0.9999999999899996,0.1000000008692344,2.218611807611527
ering,3,csta_top1_current,success,,0.8619813584939905,0.8282087812359819,-0.03377257725800864,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,1.0,16,0,0,5.246274400968105,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.000181162888494,0.0013504417333697,1.092386635361206,0.139952037351916,0.2147860123485464,1.0999095086492523,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.2330656036546017,0.15,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/ering/s3/candidate_audit/ering_s3_csta_top1_current_candidate_audit.csv.gz,0.1000000001633767,0.5912372060365205,0.1,0.1,0.2147860123485464,0.0,0.0,1.0999095086492523,0.0013504417333697,2.2330656036546017,0.15,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,10.0,24.0,False,1.0,1.0,1.0,0.0,0.286704659174984,0.2865740186565553,0.0164677153455645,50.0,10.0,sine,none,0.5912372060365205,0.3025947898814092,2.25907851893359,0.9999999999899996,0.1000000006829699,2.2330656036546017
ering,3,csta_template_random_within_bank,success,,0.8619813584939905,0.8233191312749796,-0.038662227219010914,240,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,1.0,16,0,0,6.628055879031308,csta_template_random_within_bank,single_anchor,,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0001813101859003,0.0013503999631654,1.0990827798370697,0.1467290794705488,0.2147860118575905,1.0999095086492523,0.1,0.1,0.0,0.0,0.0,240.0,240.0,10.0,10.0,0.0,2.269909333926229,0.1666666666666666,1.0,240.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/ering/s3/candidate_audit/ering_s3_csta_template_random_within_bank_candidate_audit.csv.gz,0.1000000000092929,0.3942449533804062,0.1,0.1,0.2147860118575905,0.0,0.0,1.0999095086492523,0.0013503999631654,2.269909333926229,0.1666666666666666,response_only,random_within_bank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,random_within_bank,10.0,24.0,False,1.0,1.0,1.0,0.0,0.286704659174984,0.2865740186565553,0.0164677153455645,50.0,10.0,sine,none,0.3942449533804062,0.3025947898814092,2.25907851893359,0.9999999999899996,0.1000000002483526,2.269909333926229
handmovementdirection,1,csta_topk_uniform_top5,success,,0.2384428967090257,0.3460095158464724,0.1075666191374467,1280,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,0.438034188034188,17,0,0,11.687391860992648,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.000285452031884,1.1122805142420873e-07,1.0869114996945204,0.1488478931673806,0.2067349553871812,0.9899009169526736,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,1280.0,1280.0,10.0,10.0,0.0,2.2945893588023343,0.1296875,1.0,1280.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/handmovementdirection/s1/candidate_audit/handmovementdirection_s1_csta_topk_uniform_top5_candidate_audit.csv.gz,0.0999999998790795,0.2733503930738201,0.0999999999999999,0.0999999999999999,0.2067349553871812,0.0,0.0,0.9899009169526736,1.1122805142420873e-07,2.2945893588023343,0.1296875,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,55.0,128.0,False,1.0,1.0,1.0,0.0,0.7521657954824004,0.7547584640415349,0.0132217261575631,50.0,10.0,sine,none,0.2733503930738201,0.1404471752558198,2.2933130024951254,0.9999999999899998,0.1000000014901161,2.2945893588023343
handmovementdirection,1,csta_top1_current,success,,0.2384428967090257,0.3296225120109814,0.09117961530195573,1280,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,0.3788650075414781,17,0,0,9.697790597914718,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0002854471972846,1.1122814122482969e-07,1.086274240034829,0.1484812788597919,0.2067349553716733,0.9899009169526736,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,1280.0,1280.0,10.0,10.0,0.0,2.2918011594606607,0.121875,1.0,1280.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/handmovementdirection/s1/candidate_audit/handmovementdirection_s1_csta_top1_current_candidate_audit.csv.gz,0.0999999998725268,0.2775472064310195,0.0999999999999999,0.0999999999999999,0.2067349553716733,0.0,0.0,0.9899009169526736,1.1122814122482969e-07,2.2918011594606607,0.121875,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,55.0,128.0,False,1.0,1.0,1.0,0.0,0.7521657954824004,0.7547584640415349,0.0132217261575631,50.0,10.0,sine,none,0.2775472064310195,0.1404471752558198,2.2933130024951254,0.9999999999899998,0.1000000014901161,2.2918011594606607
handmovementdirection,1,csta_template_random_within_bank,success,,0.2384428967090257,0.2709343959343959,0.0324914992253702,1280,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,0.4,15,0,0,9.948464730056003,csta_template_random_within_bank,single_anchor,,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0002854564130751,1.1122801806570423e-07,1.0869037945656082,0.1492004534230377,0.2067349554347574,0.9899009169526736,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,1280.0,1280.0,10.0,10.0,0.0,2.294550678677378,0.1234375,1.0,1280.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/handmovementdirection/s1/candidate_audit/handmovementdirection_s1_csta_template_random_within_bank_candidate_audit.csv.gz,0.0999999998965218,0.1825226037417611,0.0999999999999999,0.0999999999999999,0.2067349554347574,0.0,0.0,0.9899009169526736,1.1122801806570423e-07,2.294550678677378,0.1234375,response_only,random_within_bank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,random_within_bank,55.0,128.0,False,1.0,1.0,1.0,0.0,0.7521657954824004,0.7547584640415349,0.0132217261575631,50.0,10.0,sine,none,0.1825226037417611,0.1404471752558198,2.2933130024951254,0.9999999999899998,0.1000000014901161,2.294550678677378
handmovementdirection,2,csta_topk_uniform_top5,success,,0.2030680813439434,0.2687819187101675,0.06571383736622408,1280,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,0.3560363247863248,19,0,0,10.898630758048967,uniform_topk,single_anchor,5.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0002854401075503,1.1119461643723377e-07,1.087656650588689,0.1483044747044823,0.2076197132823834,0.987985101412486,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,1280.0,1280.0,10.0,10.0,0.0,2.2802615206866497,0.13125,1.0,1280.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/handmovementdirection/s2/candidate_audit/handmovementdirection_s2_csta_topk_uniform_top5_candidate_audit.csv.gz,0.1000000000488236,0.271209849519208,0.0999999999999999,0.0999999999999999,0.2076197132823834,0.0,0.0,0.987985101412486,1.1119461643723377e-07,2.2802615206866497,0.13125,response_only,topk_uniform_top5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,topk_uniform_top5,55.0,128.0,False,1.0,1.0,1.0,0.0,0.7594804272123965,0.761819704350053,0.0119107333957204,50.0,10.0,sine,none,0.271209849519208,0.1368040682311015,2.2925173208620246,0.9999999999899998,0.1000000006402842,2.2802615206866497
handmovementdirection,2,csta_top1_current,success,,0.2030680813439434,0.26507659007659,0.0620085087326466,1280,10.0,10.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,0.4374397532292269,25,0,0,13.25042779208161,top1,single_anchor,1.0,,PIA,TELM2,local_margin_safe_step,whitening_coloring,0.0002854357715598,1.1119461769192385e-07,1.0872520829328909,0.147984267953443,0.2076197132810902,0.987985101412486,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,1280.0,1280.0,10.0,10.0,0.0,2.282371200443216,0.134375,1.0,1280.0,True,1.0,True,/home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/handmovementdirection/s2/candidate_audit/handmovementdirection_s2_csta_top1_current_candidate_audit.csv.gz,0.1000000000500246,0.280843928345209,0.0999999999999999,0.0999999999999999,0.2076197132810902,0.0,0.0,0.987985101412486,1.1119461769192385e-07,2.282371200443216,0.134375,response_only,top_response,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,,,,,,0.0,0.0,zpia,core_concat,concat_all,10.0,5.0,top_response,55.0,128.0,False,1.0,1.0,1.0,0.0,0.7594804272123965,0.761819704350053,0.0119107333957204,50.0,10.0,sine,none,0.280843928345209,0.1368040682311015,2.2925173208620246,0.9999999999899998,0.100000000570435,2.282371200443216
handmovementdirection,2,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for handmovementdirection seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/handmovementdirection/s2/run.log,0.2030680813439434,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.405172604951076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handmovementdirection,3,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for handmovementdirection seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/handmovementdirection/s3/run.log,0.18756284565108094,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.2669751689536497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handmovementdirection,3,csta_top1_current,failed,csta_top1_current failed for handmovementdirection seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/handmovementdirection/s3/run.log,0.18756284565108094,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.313596135005355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handmovementdirection,3,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for handmovementdirection seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/handmovementdirection/s3/run.log,0.18756284565108094,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.269868729985319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,1,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for handwriting seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/handwriting/s1/run.log,0.382737297846506,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.281480644014664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,1,csta_top1_current,failed,csta_top1_current failed for handwriting seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/handwriting/s1/run.log,0.382737297846506,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.364657033002004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,1,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for handwriting seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/handwriting/s1/run.log,0.382737297846506,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.4158066329546273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,2,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for handwriting seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/handwriting/s2/run.log,0.45644078148589856,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.3707717210054398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,2,csta_top1_current,failed,csta_top1_current failed for handwriting seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/handwriting/s2/run.log,0.45644078148589856,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.4283724540146068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,2,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for handwriting seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/handwriting/s2/run.log,0.45644078148589856,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.3206410850398242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,3,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for handwriting seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/handwriting/s3/run.log,0.4038917991696072,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.3885186209809035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,3,csta_top1_current,failed,csta_top1_current failed for handwriting seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/handwriting/s3/run.log,0.4038917991696072,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.334116443991661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
handwriting,3,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for handwriting seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/handwriting/s3/run.log,0.4038917991696072,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.326683682971634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
